#%guid=73ca5577-7c6a-43c3-d3b8-f288a2f7f083
#%affymetrix-algorithm-param-apt-engine=ProbesetSummarizeEngine
#%affymetrix-algorithm-param-apt-program-name=apt-probeset-summarize
#%affymetrix-algorithm-param-apt-command-line=./apt-probeset-summarize -a rma-sketch -a plier-mm-sketch -d ../celfiles/ATH1-121501.CDF -o /tmp/celout ../celfiles/GSM237280.CEL ../celfiles/GSM237281.CEL ../celfiles/GSM237282.CEL ../celfiles/GSM237283.CEL ../celfiles/GSM237292.CEL ../celfiles/GSM237293.CEL ../celfiles/GSM237294.CEL ../celfiles/GSM237295.CEL
#%affymetrix-algorithm-param-apt-exec-guid=0375cd96-3845-48bf-c791-68c1693cfc69
#%affymetrix-algorithm-param-apt-analysis-guid=7527891a-acda-427b-8160-53685f2ef584
#%affymetrix-algorithm-param-apt-time-str=Mon Jun  4 00:14:19 2012
#%affymetrix-algorithm-param-apt-version=1.14.2 svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361 na
#%affymetrix-algorithm-param-apt-cvs-id=svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361
#%affymetrix-algorithm-param-apt-free-mem=1338804633
#%affymetrix-algorithm-param-apt-opt-do-ps-names=true
#%affymetrix-algorithm-param-apt-opt-chip-type=ATH1-121501
#%affymetrix-algorithm-param-apt-opt-probe-count=506944
#%affymetrix-algorithm-param-apt-opt-force=false
#%affymetrix-algorithm-param-apt-opt-precision=5
#%affymetrix-algorithm-param-apt-opt-out-dir=/tmp/celout
#%affymetrix-algorithm-param-apt-opt-cc-expr-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cc-md-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-xda-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cdf-file=ATH1-121501.CDF
#%affymetrix-algorithm-param-apt-opt-spf-file=
#%affymetrix-algorithm-param-apt-opt-pgf-file=
#%affymetrix-algorithm-param-apt-opt-clf-file=
#%affymetrix-algorithm-param-apt-opt-bgp-file=
#%affymetrix-algorithm-param-apt-opt-ps-list-file=
#%affymetrix-algorithm-param-apt-opt-meta-ps-file=
#%affymetrix-algorithm-param-apt-opt-qc-groups-file=
#%affymetrix-algorithm-param-apt-opt-kill-list=
#%affymetrix-algorithm-param-apt-opt-temp-dir=/tmp/celout/temp
#%affymetrix-algorithm-param-apt-opt-use-disk=true
#%affymetrix-algorithm-param-apt-opt-diskCache=50
#%affymetrix-algorithm-param-apt-opt-cel-count=8
#%affymetrix-algorithm-param-apt-opt-cel-1=GSM237280.CEL
#%affymetrix-algorithm-param-apt-opt-cel-2=GSM237281.CEL
#%affymetrix-algorithm-param-apt-opt-cel-3=GSM237282.CEL
#%affymetrix-algorithm-param-apt-opt-cel-4=GSM237283.CEL
#%affymetrix-algorithm-param-apt-opt-cel-5=GSM237292.CEL
#%affymetrix-algorithm-param-apt-opt-cel-6=GSM237293.CEL
#%affymetrix-algorithm-param-apt-opt-cel-7=GSM237294.CEL
#%affymetrix-algorithm-param-apt-opt-cel-8=GSM237295.CEL
#%affymetrix-algorithm-param-apt-opt-analysis-name=plier-mm-sketch
#%affymetrix-algorithm-param-apt-opt-set-analysis-name=
#%affymetrix-algorithm-param-apt-opt-analysis-spec=quant-norm.sketch=-1.bioc=false.lowprecision=false.usepm=false.target=0.doavg=false.subsetmd5=d41d8cd98f00b204e9800998ecf8427e,pm-mm,plier.optmethod=0.atten=0.005.InitAugmentation=0.1.InitDefaultFeatureResponse=1.0.InitDefaultTargetResponse=1.0.SeaOptConvergence=0.000001.SeaOptIteration=2000.PlierGmCutoff=0.15.PlierDifferentialFeaturePenalty=0.001.PlierDifferentialTargetPenalty=0.000001.PlierUseMMLikelihood=true.PlierUseInputModel=false.PlierFitFeatureResponse=true.PlierOptConvergence=0.000001.PlierOptIteration=3000.PlierOptDropMax=3.0.PlierOptLambdaLimit=0.01.PlierOptOptimizationMethod=0.PlierOptBalanceMethod=0.FixPrecomputed=true.NumericalTolerance=0.1.SafetyZero=0.000001.FixFeatureEffect=false,expr.genotype=false.strand=false.allele-a=false
#%affymetrix-algorithm-param-apt-opt-feat-effect-file=
#%affymetrix-algorithm-param-apt-opt-target-sketch-file=
#%affymetrix-algorithm-param-apt-opt-do-residuals=false
#%affymetrix-algorithm-param-apt-opt-do-feature-effects=false
#%affymetrix-algorithm-param-apt-opt-write-sketch=false
#%affymetrix-algorithm-param-apt-opt-reference-profile-file=
#%affymetrix-algorithm-param-apt-opt-write-profile=false
#%affymetrix-algorithm-param-quantification-name=plier
#%affymetrix-algorithm-param-quantification-version=2.0
#%affymetrix-algorithm-param-quantification-scale=linear
#%affymetrix-algorithm-param-quantification-type=signal
#%affymetrix-algorithm-param-apt-engine=ProbesetSummarizeEngine
#%affymetrix-algorithm-param-apt-program-name=apt-probeset-summarize
#%affymetrix-algorithm-param-apt-command-line=./apt-probeset-summarize -a rma-sketch -a plier-mm-sketch -d ../celfiles/ATH1-121501.CDF -o /tmp/celout ../celfiles/GSM237280.CEL ../celfiles/GSM237281.CEL ../celfiles/GSM237282.CEL ../celfiles/GSM237283.CEL ../celfiles/GSM237292.CEL ../celfiles/GSM237293.CEL ../celfiles/GSM237294.CEL ../celfiles/GSM237295.CEL
#%affymetrix-algorithm-param-apt-exec-guid=0375cd96-3845-48bf-c791-68c1693cfc69
#%affymetrix-algorithm-param-apt-analysis-guid=7527891a-acda-427b-8160-53685f2ef584
#%affymetrix-algorithm-param-apt-time-str=Mon Jun  4 00:14:19 2012
#%affymetrix-algorithm-param-apt-version=1.14.2 svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361 na
#%affymetrix-algorithm-param-apt-cvs-id=svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361
#%affymetrix-algorithm-param-apt-free-mem=1338804633
#%affymetrix-algorithm-param-apt-opt-do-ps-names=true
#%affymetrix-algorithm-param-apt-opt-chip-type=ATH1-121501
#%affymetrix-algorithm-param-apt-opt-probe-count=506944
#%affymetrix-algorithm-param-apt-opt-force=false
#%affymetrix-algorithm-param-apt-opt-precision=5
#%affymetrix-algorithm-param-apt-opt-out-dir=/tmp/celout
#%affymetrix-algorithm-param-apt-opt-cc-expr-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cc-md-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-xda-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cdf-file=ATH1-121501.CDF
#%affymetrix-algorithm-param-apt-opt-spf-file=
#%affymetrix-algorithm-param-apt-opt-pgf-file=
#%affymetrix-algorithm-param-apt-opt-clf-file=
#%affymetrix-algorithm-param-apt-opt-bgp-file=
#%affymetrix-algorithm-param-apt-opt-ps-list-file=
#%affymetrix-algorithm-param-apt-opt-meta-ps-file=
#%affymetrix-algorithm-param-apt-opt-qc-groups-file=
#%affymetrix-algorithm-param-apt-opt-kill-list=
#%affymetrix-algorithm-param-apt-opt-temp-dir=/tmp/celout/temp
#%affymetrix-algorithm-param-apt-opt-use-disk=true
#%affymetrix-algorithm-param-apt-opt-diskCache=50
#%affymetrix-algorithm-param-apt-opt-cel-count=8
#%affymetrix-algorithm-param-apt-opt-cel-1=GSM237280.CEL
#%affymetrix-algorithm-param-apt-opt-cel-2=GSM237281.CEL
#%affymetrix-algorithm-param-apt-opt-cel-3=GSM237282.CEL
#%affymetrix-algorithm-param-apt-opt-cel-4=GSM237283.CEL
#%affymetrix-algorithm-param-apt-opt-cel-5=GSM237292.CEL
#%affymetrix-algorithm-param-apt-opt-cel-6=GSM237293.CEL
#%affymetrix-algorithm-param-apt-opt-cel-7=GSM237294.CEL
#%affymetrix-algorithm-param-apt-opt-cel-8=GSM237295.CEL
#%affymetrix-algorithm-param-apt-opt-analysis-name=plier-mm-sketch
#%affymetrix-algorithm-param-apt-opt-set-analysis-name=
#%affymetrix-algorithm-param-apt-opt-analysis-spec=quant-norm.sketch=-1.bioc=false.lowprecision=false.usepm=false.target=0.doavg=false.subsetmd5=d41d8cd98f00b204e9800998ecf8427e,pm-mm,plier.optmethod=0.atten=0.005.InitAugmentation=0.1.InitDefaultFeatureResponse=1.0.InitDefaultTargetResponse=1.0.SeaOptConvergence=0.000001.SeaOptIteration=2000.PlierGmCutoff=0.15.PlierDifferentialFeaturePenalty=0.001.PlierDifferentialTargetPenalty=0.000001.PlierUseMMLikelihood=true.PlierUseInputModel=false.PlierFitFeatureResponse=true.PlierOptConvergence=0.000001.PlierOptIteration=3000.PlierOptDropMax=3.0.PlierOptLambdaLimit=0.01.PlierOptOptimizationMethod=0.PlierOptBalanceMethod=0.FixPrecomputed=true.NumericalTolerance=0.1.SafetyZero=0.000001.FixFeatureEffect=false,expr.genotype=false.strand=false.allele-a=false
#%affymetrix-algorithm-param-apt-opt-feat-effect-file=
#%affymetrix-algorithm-param-apt-opt-target-sketch-file=
#%affymetrix-algorithm-param-apt-opt-do-residuals=false
#%affymetrix-algorithm-param-apt-opt-do-feature-effects=false
#%affymetrix-algorithm-param-apt-opt-write-sketch=false
#%affymetrix-algorithm-param-apt-opt-reference-profile-file=
#%affymetrix-algorithm-param-apt-opt-write-profile=false
#%affymetrix-algorithm-param-quantification-name=plier
#%affymetrix-algorithm-param-quantification-version=2.0
#%affymetrix-algorithm-param-quantification-scale=linear
#%affymetrix-algorithm-param-quantification-type=signal
probeset_id	GSM237280.CEL	GSM237281.CEL	GSM237282.CEL	GSM237283.CEL	GSM237292.CEL	GSM237293.CEL	GSM237294.CEL	GSM237295.CEL
249679_at	470.61059	468.53692	463.97783	420.23420	272.32637	266.41066	239.85178	296.49726
249680_s_at	12.29849	14.37272	15.75890	18.79408	2.06507	8.93308	10.54372	12.66116
249681_s_at	7.22166	5.79150	9.80783	5.88881	5.22847	6.60703	5.73265	5.76729
249682_at	5.58745	5.74125	3.33461	0.98373	2.03437	10.79642	0.01633	4.69777
249683_x_at	1.51924	1.70218	2.56153	4.31945	4.86449	14.48350	14.33138	7.12253
249684_s_at	75.32745	88.58464	48.01657	66.56596	0.00523	0.00300	4.67940	3.08985
249685_at	3.67382	8.80316	2.31431	2.58965	231.71424	190.48665	227.16940	211.41973
249686_at	188.16910	175.76176	137.23160	137.39537	1.56161	11.51167	5.06445	14.81795
249687_at	30.35004	33.05142	34.79955	30.82467	8.10251	8.20949	6.01686	3.54370
249688_at	276.27736	322.39686	206.47108	228.07400	911.68901	866.80430	1263.01847	1369.16220
249689_at	0.01935	4.14166	0.52102	1.64992	0.00104	3.88537	0.00230	3.26186
249690_at	194.05941	183.66384	193.33845	194.86927	407.51031	480.84039	590.00312	477.08461
249691_at	128.79522	153.69464	92.04948	112.80478	692.34249	553.51090	597.26777	649.45383
249692_s_at	12.40249	14.13770	12.93713	16.63886	14.66942	16.14439	19.25536	14.76608
249658_s_at	28.79099	27.17200	21.91571	16.43904	2881.45846	2947.27667	3211.50721	3211.49941
249659_s_at	166.57986	168.27445	127.33165	141.89118	124.15263	49.49672	58.54764	45.52684
249660_at	0.49063	1.63854	0.56114	1.91904	0.00206	0.00255	8.07359	1.61963
249661_x_at	8.98361	9.61280	7.93653	10.39104	14.70341	13.95677	22.82678	14.24022
249662_s_at	24.42313	15.68266	37.34692	22.44242	21.72076	28.02208	18.13452	20.83770
249663_s_at	9.33079	10.07739	10.39409	13.95913	5.02931	4.98517	7.90987	8.09404
249664_at	7.45316	9.46789	7.10311	6.73446	10.16868	7.42417	13.02386	1.88883
249634_at	1.93105	0.76592	1.64374	0.00284	0.85769	1.06392	1.86086	2.85463
249635_at	157.95540	144.49898	152.77215	157.39728	23.16538	7.39310	30.68270	19.28460
249636_at	124.57083	141.89403	120.19725	147.27976	96.47624	75.02823	65.20985	75.97419
249637_at	7.44065	12.05188	9.08321	10.28688	17.65313	13.32142	11.65655	12.48425
249638_at	1110.85415	1097.29051	1067.72851	1172.32323	574.93467	472.35458	500.23201	491.86855
249639_at	3.27235	5.27295	2.26321	7.42581	3.71262	8.14373	0.00325	0.96824
249640_at	268.25379	291.04450	186.72337	207.56903	109.77097	116.83403	120.19901	123.60693
249641_at	57.14025	73.71412	68.86304	87.78174	146.74541	162.62350	178.34881	163.37583
249642_at	12.79596	12.02331	14.04159	11.95804	6.08257	4.51620	8.10624	4.25610
249643_at	7.40236	8.38304	9.58213	10.81820	3.91691	3.08092	8.17272	0.00291
249644_at	66.00818	83.69859	78.13185	83.14897	88.69815	120.76640	74.73886	53.62112
249645_at	13.09449	10.67492	16.11681	13.28718	93.68534	63.71654	81.15343	77.01767
249646_at	4.84325	5.68245	4.95369	5.41841	11.73929	7.15226	7.76493	12.76764
249647_at	87.97891	71.77607	90.76784	73.25768	12.07671	15.84559	15.36572	17.05186
249648_at	10.40666	14.59279	13.72795	18.42847	6.09611	11.58588	10.37664	14.02907
249649_at	6.87051	4.05468	9.19588	7.17747	11.56997	9.43262	14.59087	13.28164
249650_at	122.53615	124.32558	90.04545	108.66488	85.04454	98.84006	95.32750	89.07368
249651_at	162.89956	134.57389	153.84464	147.12103	248.00482	273.83951	195.00526	179.13113
249652_at	338.12529	401.97718	418.37677	497.45360	274.68497	177.21806	189.75384	254.92678
249653_at	4.79915	7.32552	7.39820	5.68812	7.10974	12.25392	6.11082	3.71651
249654_at	0.00657	0.60814	0.52238	2.48835	0.00284	1.53494	1.75649	0.00089
249655_at	4.04877	6.17428	6.08593	7.57250	6.83196	2.41177	2.55141	6.15022
249656_at	59.94182	62.77934	56.85712	62.76979	92.49318	167.29582	189.17616	122.95139
249657_at	24.35548	26.44715	29.54807	26.87431	21.13496	19.70572	30.77507	19.23138
249630_s_at	26.85261	26.53483	27.34993	26.64325	17.06719	18.66475	16.40382	10.14545
249631_at	4.14910	8.46023	9.51366	17.27985	11.43691	20.23471	21.54545	11.51645
249632_at	25.59486	25.39982	29.15491	28.91581	11.27499	12.57799	6.56687	18.83960
249633_at	64.87983	64.42285	59.23841	60.46989	43.40287	56.16608	28.42142	37.82705
249603_at	25.91013	32.69260	20.67260	25.83314	17.83589	15.85594	19.47862	17.37957
249604_x_at	17.73597	14.19418	20.31773	13.10006	8.12797	7.35622	13.22075	6.85464
249605_at	3.06608	3.63627	4.37348	2.69930	3.82189	3.59521	7.78137	3.56643
249606_at	188.95161	211.64123	73.22158	83.02221	85.80147	71.85978	78.13919	71.30682
249607_at	8.28223	14.03564	9.85997	22.73864	38.54330	29.47301	27.66297	33.31020
249608_at	450.43923	393.76199	467.72190	405.70412	267.31130	260.22096	269.77096	262.60322
249609_at	7.42814	8.21757	6.13628	5.64811	9.09224	10.20179	14.52585	8.23173
249610_at	28.34286	36.34729	37.19179	39.84521	460.36493	506.19891	724.11916	603.91240
249611_at	263.59142	288.50246	230.98992	257.75291	276.69916	201.56934	173.82770	256.44527
249612_at	54.43211	60.60912	45.78539	53.03266	79.13492	62.35330	53.58262	87.05589
249613_at	96.84064	99.76197	74.40237	85.65049	147.21125	102.62033	99.80692	130.94889
249614_at	15.64236	19.10281	18.89081	22.81280	7.35760	10.84962	5.95496	3.23785
249615_x_at	0.82457	2.99865	6.06066	2.14945	5.57481	1.61748	9.36427	12.80986
249616_s_at	14.05502	6.86821	7.31898	7.24073	5.91632	13.72163	5.60127	6.15918
249617_at	5.22679	4.83414	5.29761	5.72197	16.24062	10.69399	8.94708	11.72248
249618_at	21.75125	22.19592	41.05882	47.22560	22.10403	16.81579	13.53976	21.77221
249619_at	107.32574	124.30899	56.12512	60.34457	22.69604	19.94309	9.02123	15.94969
249620_at	23.82955	24.59946	23.77345	24.92796	3.67000	3.45846	3.68833	7.85407
249621_at	42.48437	45.57372	44.30449	46.54398	56.93751	34.79061	35.62185	40.17370
249622_at	53.55588	66.91935	80.60896	104.09056	11.16968	23.54011	38.50713	29.01284
249623_at	3.24575	6.14672	6.90761	2.62924	6.47215	2.88692	9.17204	3.07619
249624_at	9.46312	13.55762	9.32056	10.86572	15.87779	20.03294	11.82382	17.19696
249625_at	419.63139	463.78762	321.94147	383.38604	105.99727	80.56368	107.59103	85.86646
249626_at	154.65886	135.96791	194.17131	162.47596	32.49990	13.99919	26.56659	46.39355
249627_at	1614.50012	1720.27644	1543.61899	1630.25884	1007.83894	1008.54421	1032.64777	1106.08052
249628_at	43.60798	46.24592	39.87742	46.79007	66.59813	75.19261	83.09624	65.68541
249629_at	25.45300	22.41659	24.72158	22.78731	32.83128	27.93258	23.61914	30.60769
249602_at	2.52913	2.51546	6.52289	6.97873	2.66974	7.60840	1.50625	4.57959
249571_at	7.72081	3.81754	2.80327	5.33124	7.99747	6.56439	4.36352	7.18268
249572_at	42.60608	46.26262	44.46626	44.95811	23.60845	13.06683	14.40683	11.86189
249573_at	52.73366	45.96618	34.22408	30.80952	16.85679	18.78053	18.93452	19.20164
249574_at	55.29207	62.58305	59.50116	66.86301	21.85027	20.62734	17.97461	23.13955
249575_at	11.18220	22.54199	15.22464	27.04627	43.84883	70.03581	55.94673	40.30271
249576_at	462.85115	487.38309	449.86382	455.97348	19.49872	30.78020	14.02419	8.53711
249577_at	105.67233	115.17139	79.47349	89.33854	125.01881	144.50318	119.25126	118.24711
249578_at	12.73025	9.27050	10.57992	10.27258	7.82356	8.51311	6.62048	6.39586
249579_at	70.01224	124.64765	73.50268	97.69370	276.96304	210.78202	253.97915	280.41659
249580_at	1705.53438	1873.43933	1308.93606	1335.11671	57.81455	26.14023	53.33729	69.08413
249581_at	1238.04658	1136.47668	1223.57924	1212.32893	257.35669	167.64859	275.13017	297.09944
249582_at	2195.66697	1981.42951	2244.81144	1957.30389	467.25604	386.82815	342.73538	368.04268
249583_at	149.11336	167.42825	740.48165	873.29474	198.09022	83.38903	88.45808	145.75852
249584_s_at	8.82705	15.59258	10.69689	11.82103	14.84457	6.31728	3.54201	5.56058
249585_at	203.35470	189.06475	196.05553	191.41341	141.06706	133.65845	123.53182	160.63811
249586_at	6.42738	2.78119	5.71084	6.15556	6.47703	6.24314	8.19201	2.73124
249587_at	14.68002	17.25645	15.17041	15.05912	18.66972	32.26835	19.89572	30.14391
249588_at	284.97091	333.59434	221.65043	303.42860	197.79242	258.28153	221.51116	169.33991
249589_at	175.35448	227.31813	145.60743	192.28938	368.70977	332.86390	355.12274	325.24830
249590_at	14.45147	13.45479	19.50198	18.73366	8.35281	6.19009	8.60951	8.12425
249591_at	3.31589	0.77164	1.58543	2.78809	3.96515	2.43270	3.17725	6.66529
249592_at	27.90652	26.10287	25.36312	34.79651	91.98261	44.26168	44.92607	50.29160
249593_at	9.13979	8.85205	9.05356	9.42107	8.09942	2.94156	2.13084	6.22292
249594_at	9.76077	9.02034	8.79068	9.37675	3.92869	5.13222	4.55240	9.12458
249595_at	258.85609	288.33759	177.22262	226.73780	147.16811	155.17657	170.58365	147.00031
249596_s_at	272.46018	247.84671	232.34217	229.18327	28.15710	30.49360	14.08118	13.92983
249597_at	2.69968	2.50699	2.67336	4.17106	0.03414	6.04934	0.00985	4.77543
249598_at	90.23578	104.14229	101.09509	106.73193	3.94948	0.00137	0.00682	0.00220
249599_at	2444.28776	2557.08352	2157.88662	2454.21249	33.63437	34.74876	29.50308	22.66909
249600_s_at	365.96729	325.31350	281.53502	332.22083	28.45618	22.54010	19.05489	9.47638
249601_at	264.53179	280.70683	295.03581	333.51941	20.90988	16.65544	25.64766	15.27888
249567_at	3365.09670	3467.78144	2473.15795	2648.51241	220.02940	222.30173	81.96005	93.78875
249568_at	16.62725	11.12064	12.81369	14.68326	10.84003	22.70583	20.57494	15.44587
249569_at	49.73433	59.50856	49.90187	46.45271	88.02410	67.97523	67.45633	68.93000
249570_at	1.88256	9.85875	5.82325	5.71340	2.16511	5.41212	3.20972	6.05961
249539_at	34.21924	40.50240	58.56509	62.04272	1.91410	4.09438	5.69977	4.99005
249540_at	21.24550	23.05864	25.77685	22.73107	24.20836	25.78105	27.82187	25.14570
249541_at	7.28596	7.16047	6.37540	10.02965	7.15214	5.17444	6.21910	0.15603
249542_at	56.28109	69.17915	42.53029	54.98237	166.87610	195.26549	134.44825	114.44767
249543_at	1.88951	3.82472	1.21512	2.51938	3.77091	0.00272	0.14140	4.60893
249544_at	116.04241	153.58141	129.61513	167.84717	129.69984	136.38838	103.16044	87.54373
249545_at	1014.29594	935.53786	775.91476	772.41886	27.04556	26.52876	15.44599	16.69042
249546_at	26.68556	25.31264	25.57848	26.76699	55.49048	75.25656	78.19906	39.43148
249547_at	8.73009	6.82356	8.05555	6.69864	11.18813	11.81070	11.47642	10.52498
249548_at	10.98923	13.36754	15.99319	12.20115	10.46116	11.72264	17.13506	3.83496
249549_at	1.55638	3.10510	2.83863	2.22117	2.75072	2.69787	0.96473	0.01665
249550_at	104.15509	119.43407	107.40346	125.17561	39.48800	26.24069	45.73731	40.57867
249551_at	67.60524	83.98354	57.39624	76.78799	115.43425	135.51302	132.09662	113.22714
249552_s_at	5.65401	9.51491	7.67552	11.54838	17.66779	26.05184	39.95784	35.31130
249553_at	27.60913	23.62236	26.76990	31.01536	9.80847	12.53998	10.53221	18.49695
249554_at	23.25044	24.84313	22.28797	14.66121	237.17932	153.16083	152.57923	197.92330
249555_at	65.80981	64.13792	53.37176	50.17466	42.83955	48.84093	33.05014	26.38348
249556_at	12.30129	7.88384	11.92854	11.20772	2.99855	6.75588	2.03373	0.00412
249557_at	109.18411	112.96396	250.18476	259.95755	30.97033	23.18856	30.98294	20.58766
249558_at	24.31064	25.05040	34.03143	33.26870	30.89825	34.81142	25.18093	29.90916
249559_at	9.66735	12.20375	10.13593	10.85605	13.91431	12.30185	7.38376	10.13233
249560_at	1.71413	3.20691	2.06338	3.53782	8.27924	13.76720	12.66441	9.69918
249561_at	148.12069	123.02172	160.96013	144.79295	41.17949	40.03325	44.60739	44.17546
249562_at	19.19265	10.05382	19.70852	18.23108	22.08935	23.33782	22.98656	17.89590
249563_at	55.56856	56.72573	43.48618	52.00478	65.15002	56.66623	46.45791	50.57434
249564_at	4.48122	5.63406	4.23950	5.26646	0.46191	3.57691	0.75881	6.02537
249565_at	18.32374	17.14816	26.59545	23.33788	22.74987	15.70494	18.72968	23.68133
249566_at	28.26112	33.17114	30.87906	30.85778	7.14812	10.88524	10.69113	7.15342
249507_at	11.43959	9.33046	17.29860	11.88564	14.65286	14.74412	11.59992	19.84765
249508_at	142.10191	145.08476	113.49103	131.78229	85.51790	103.39404	93.78450	92.49188
249509_at	8.24275	9.99620	8.56973	11.66603	1.30309	3.64718	6.87757	12.01196
249510_at	14.20456	15.12106	13.75857	14.95022	409.26847	518.61309	533.86632	384.22921
249511_at	5.62346	7.18554	6.41027	7.61295	3.04993	1.66347	4.38873	1.63503
249512_at	1245.76097	1241.46723	1335.17482	1306.31853	738.22285	629.30581	644.83017	684.44321
249513_at	76.29682	91.53916	85.07060	83.71312	58.80319	47.95277	55.54388	58.37532
249514_at	2340.25808	2733.00511	2397.65945	2569.34675	873.16675	570.95570	616.03779	677.44898
249515_at	416.55827	430.62064	452.56721	485.78854	312.73320	270.32284	540.57457	558.04576
249516_s_at	192.37509	200.04717	221.46274	222.37994	3.26788	4.95391	1.30256	4.03131
249517_at	2.37657	3.51337	0.85017	5.59636	3.45768	9.43565	5.64819	1.90151
249518_at	110.00668	113.21023	107.29306	96.03951	15.95563	12.18598	11.46995	3.64275
249519_at	168.66588	202.34757	145.35695	171.24653	1060.03337	963.49369	965.78753	1074.59113
249520_at	2.41228	7.51128	0.71347	7.49400	0.00249	2.07507	2.15829	0.03101
249521_at	47.46338	44.79074	35.13794	54.85965	68.84612	116.78892	91.38122	62.79374
249522_at	91.29080	75.48060	671.54274	720.32488	14.08536	16.68826	13.09434	13.48062
249523_at	726.81086	757.52699	528.78982	688.87250	248.98943	270.36330	266.62801	274.88221
249524_at	21.90787	39.32407	8.22877	7.29599	1056.72390	1168.34150	1222.73058	1010.40774
249525_at	681.08449	698.72447	742.48821	689.64022	281.11414	176.58379	231.67865	315.14539
249526_at	138.49481	188.69520	168.31217	180.42364	161.13891	221.68723	213.25184	184.05286
249527_at	97.74669	119.84561	106.27974	119.53151	45.45465	43.16771	13.10917	11.47251
249528_at	84.52862	103.31261	84.55994	114.11634	184.24612	215.71585	193.31561	174.40345
249529_at	33.33550	31.18700	36.79656	36.63736	48.12951	47.22915	68.96548	53.04534
249530_at	13.80563	9.89206	12.38834	9.42423	13.74537	14.44944	17.16257	13.87058
249531_at	26.42873	24.19585	27.47091	28.09069	9.50348	7.98879	5.78101	4.07878
249532_at	37.06797	38.11462	34.23035	30.07702	3.32117	5.05880	5.78972	13.64025
249533_at	23.66942	28.30414	29.98047	35.57029	8.78370	2.08219	4.73448	5.24468
249534_at	15.88704	17.62281	15.79089	13.36178	5.13881	2.57476	8.32399	6.66931
249535_at	143.66815	123.95918	120.25246	115.04826	42.28409	35.25626	54.34008	40.19101
249536_at	1.16136	1.04516	0.50828	3.82664	0.00096	0.07285	0.00089	0.00149
249537_at	415.99560	408.96021	360.89531	413.72207	328.09523	442.56444	410.37681	344.39101
249538_at	156.65881	177.11352	176.37621	179.70110	207.26942	179.95897	172.11684	176.46888
249504_at	22.58291	26.64537	23.25217	19.62706	41.21533	39.81700	49.12280	41.28125
249505_at	10.17394	14.03003	11.32102	11.71452	27.66409	27.66543	40.73654	26.66282
249506_at	137.43499	132.25438	119.79102	123.12966	128.77925	154.13626	123.67162	111.39392
249475_at	100.27586	129.05607	107.25740	153.72715	186.45140	158.18458	165.42379	182.49081
249476_at	9.98247	12.02610	5.21920	4.73334	1.68926	7.40479	5.04376	0.56065
249477_s_at	38.30187	42.77020	32.14916	33.79754	52.46361	17.45321	4.77842	13.76505
249478_at	6.65123	7.53103	7.62742	10.50292	4.07836	6.89141	7.47875	9.08440
249479_at	12.01982	15.76428	10.46672	14.16315	8.92977	7.83960	5.96517	9.24365
249480_s_at	23.76261	32.99059	16.91375	26.75539	392.17497	605.74299	646.37168	492.04412
249481_at	135.64099	155.13945	121.30805	149.29202	53.34893	33.08658	32.38502	42.28359
249482_at	12.49111	15.71376	6.48754	15.06780	2445.49179	1198.74146	1495.80540	2208.67808
249483_at	173.99967	207.11799	144.93376	157.40921	75.74384	62.52564	86.78889	92.53029
249484_at	16.82416	24.41834	10.58930	20.49295	10.07724	8.16665	4.91112	10.73978
249485_at	41.89194	38.67463	34.95465	45.60229	17.53948	14.41401	12.20603	13.09200
249486_at	26.59589	23.81415	41.27203	40.41614	14.02508	8.18104	13.20756	14.41818
249487_at	108.07913	120.05081	131.72113	162.08367	107.50504	109.37395	121.15232	112.17095
249488_at	25.68003	17.49710	36.21454	21.29697	63.09445	69.23372	68.62195	75.10659
249489_at	135.61171	154.91452	97.42816	132.13784	34.20856	36.66560	61.89404	65.68806
249490_s_at	16.14667	21.84966	14.29522	23.74918	1.94553	8.88455	6.71836	0.61619
249491_at	0.00186	1.72298	0.00285	1.95755	0.00085	7.59199	8.92228	0.00138
249492_at	0.24512	0.57245	3.04661	4.05074	3.43561	0.01072	7.16874	7.21902
249493_at	22.42413	40.24821	40.02994	55.22203	481.86441	263.32686	251.56941	358.87872
249494_at	88.40590	75.65637	109.58197	115.40810	38.94570	24.04250	42.88168	76.33194
249495_at	58.24045	60.06019	60.19338	60.81629	9.44072	1.01393	6.87260	5.08395
249496_s_at	33.43673	26.10712	25.59429	17.33621	19.98458	18.65216	10.80289	11.12140
249497_at	26.12691	35.88376	35.96888	28.64274	8.66907	8.54099	4.33022	6.50868
249498_at	81.40935	62.02062	116.30694	73.42889	51.91421	44.12594	49.61611	54.41945
