"GSM237280.CEL" "GSM237281.CEL" "GSM237282.CEL" "GSM237283.CEL" "GSM237292.CEL" "GSM237293.CEL" "GSM237294.CEL" "GSM237295.CEL"
"253750_at" 130.908474114258 135.449106802167 160.831661197492 127.070385768362 133.024548443558 236.672346623805 177.704055286583 168.232103158173
"253751_at" 458.217769916028 451.00823692385 407.409897684189 438.381518478834 909.388075026024 620.226158532179 922.455034605616 1031.57834208380
"253752_at" 1073.41065182390 1019.52342317226 1034.52637845638 1010.97685203097 939.579805604587 1689.04838495737 1639.60297764573 1219.26999567573
"253753_at" 56.4810608559816 72.7878466525663 86.277853303538 54.7685278422016 2441.76544359502 2422.62051891528 1441.86448261406 1436.68939214628
"253754_at" 2480.73541077186 2733.34748512536 2472.54477778674 2422.42212693430 5908.08910669623 4359.8995237048 3792.74825607965 4332.14239520782
"253755_at" 2540.77443350481 2947.89964609661 2624.11921814699 2958.20399868274 1362.46134544769 1670.82841539271 1453.16285145602 1609.96498120138
"253756_at" 531.706136102288 509.031634248908 571.386944827323 559.784444617708 367.917496939765 255.811286130422 213.875529156714 333.247509014508
"253757_at" 141.793083579017 128.416306219010 136.739652329432 140.515036859391 161.671990033239 201.997098746808 157.971590061482 106.598618216849
"253758_at" 333.76244564836 336.997711002539 259.421996674742 343.169313067896 5838.67971979509 7807.96065215743 6428.53774371312 5975.86364849042
"253759_at" 1760.39586003310 1755.25809395403 2040.49450391520 1786.25035557041 1441.18725467115 1444.84217749792 1808.04416214778 2042.96090805995
"253760_at" 16.1207672345102 11.5001167841648 9.39510095164385 18.309769824752 2.54846185270495 8.0361547054012 7.29421815539429 46.0380748286190
"253761_at" 198.904622147519 208.124357670393 303.994056646296 273.953399685977 101.221333181774 139.603231458656 135.998037755152 108.553325084022
"253762_at" 479.735623280736 374.199393710232 453.140138030168 410.12918828959 215.327369893673 214.008521034217 224.675596936834 186.949981116096
"253763_at" 41.5043513140328 36.2516912418461 3.59150042106216 17.1746128479693 2.52401723703394 2.33052199635973 4.34949494816107 5.26508302386558
"253764_s_at" 413.905392927172 269.806917916652 196.635874333389 195.328312473176 131.83485000102 49.635890687166 122.152965163388 116.28758294825
"253765_at" 219.56044740124 174.295407639215 86.0889020970567 181.593154799609 1280.78887070175 1165.73657872506 1475.78723844038 1573.28911666100
"253766_at" 2671.12134466696 2433.83475180514 2155.44197458079 2154.60876692006 1019.13450168626 653.638952653991 628.764963605222 719.859784690329
"253767_at" 78.8496266620752 95.851177275381 973.520068264105 885.91426675323 243.283436908471 389.055817856711 61.7545840466674 31.8249609493232
"253768_at" 196.363228435777 185.380079353260 101.644403621431 159.698865378313 38.1724258935685 102.727999180714 95.7684735043472 95.8849809421688
"253769_at" 24.1562394585519 44.5283269674046 4.0920281095456 7.79581489693314 16.8681958870144 79.7698417251119 12.6764184703947 5.38305952584048
"253770_at" 698.783182583936 794.570336578535 861.114619977144 633.52608842999 336.587545595722 437.849012437468 426.112079627437 418.15668232462
"253771_at" 87.1175230540721 55.0267702413036 59.5072649378899 58.5529031617272 23.1864738914297 45.8099531692323 17.349155535181 24.8383916910513
"253772_at" 39.6567997729705 28.3497670316514 13.5680330833504 8.21133389864723 22.0171006888184 8.42738779367054 10.9520796706206 10.1768243434510
"253773_s_at" 1002.06130136282 887.33152503519 1035.21720662764 1096.38413036128 1130.83339882572 984.231020127553 1113.37248861812 1144.18741888064
"253774_at" 291.502579483951 306.735101160134 121.420817535616 108.377115042800 60.4876290633154 52.9889290967767 55.3322457804984 46.9344059499937
"253775_at" 2251.79458767810 2537.98736911570 2307.10256034673 2531.87062677067 1418.02535689835 788.572177289134 923.705684037563 1073.74864641186
"253776_at" 423.906447878624 457.140664540971 510.124472889036 602.42299425123 323.861183587767 230.378637262171 357.274794250097 435.474338148797
"253777_at" 438.314876506107 460.04255054278 549.753905904113 613.487389976136 643.372530371764 453.576904225423 334.686117207089 380.226076071181
"253778_at" 848.25719980704 826.548592088312 1003.19947790894 954.072118078944 872.742867109181 1465.39782591214 1641.32335095679 1543.60754755663
"253779_at" 93.4091393573435 117.741516710784 150.284755497757 120.825464895682 181.958463960460 190.409301732516 228.891719177338 250.146207831231
"253780_at" 682.423723997876 842.316040422628 1325.99005202344 1617.88902137396 733.071059953252 401.419191997923 561.821304877537 674.807981180769
"253781_at" 2.48328344299698 24.4496189552502 8.25798961059241 38.9933157020675 28.2553411502633 41.5686554329869 25.9078555545766 22.372470857666
"253782_at" 71.4940687598109 70.8905694879571 49.2719344363219 70.2924812129726 139.301251240856 167.184489641753 124.627221505877 135.708391791120
"253783_at" 773.80008966031 809.9679114633 925.939377603347 880.640856925118 351.305532437535 560.733121546197 687.103768124 423.908726516498
"253784_at" 331.770016052819 348.235875896861 439.491430989944 339.783389272862 840.592932652457 816.985919850297 868.787832229177 930.049325049122
"253785_s_at" 89.6037935797715 63.7470073869582 94.3127369817784 27.5838558641165 54.6014647811474 75.120117622248 51.383626626497 74.291685458643
"253786_at" 693.934559574304 710.366221753665 535.738514899237 632.670514834186 45.3561112137144 20.8719715461715 80.4915973163288 53.1312686880996
"253787_at" 19.7779008594954 2.04475996132547 5.8899004525086 1.87579670464382 1.86602932345549 35.7561193491558 18.3983358228948 3.04840763797256
"253788_at" 71.8850028803914 40.7754748011966 80.3960503025894 66.0392602537428 282.974008294966 395.384224252123 166.414310057427 142.222729971350
"253789_at" 694.988046017601 684.635424021303 703.859976707944 632.630763237242 251.613567540599 302.295479250781 347.759372084814 245.677557089155
"253790_at" 133.674721300043 154.717542470025 150.270951216381 161.340448376891 4106.34063984278 1951.34871004405 1934.90552807891 3691.33585449471
"253791_at" 158.105185614376 120.967453931412 126.438704460450 121.269650848623 294.867941063686 223.390324946206 156.719199773749 215.464847404757
"253792_at" 11.5570862066985 7.73514345673723 11.9155358364420 8.79819140708125 9.48850165660258 6.71597329821068 6.59783383702977 11.8441282754031
"253793_at" 221.261081441402 133.417960643746 214.539289612397 117.832105716101 90.963637136501 115.582207446337 65.7365525975714 85.1579643500683
"253794_at" 231.184459257630 121.437617160173 191.479062323485 131.679390109761 37.4578218312207 65.5037140381754 50.4897063121305 51.1680257769485
"253795_at" 6.8899861727604 27.9001563383747 41.1296493160242 8.3656416951934 35.1911552218039 43.9237391374117 36.5435222915173 12.4891785984324
"253796_at" 66.2444616926727 47.7274553033481 79.9546576896842 74.6530913733113 44.1421125621031 52.9726141569778 14.0989844260662 33.3383386001802
"253797_at" 438.647460925164 481.758534630997 562.585907095883 488.126909696349 385.711293897614 542.642189814183 347.637527042215 278.725854897922
"253798_at" 121.198419509175 100.308498075540 64.0632353392465 111.067907699766 33.8255500829078 40.8886791359652 63.2613909243764 19.0017337848776
"253799_at" 15.2370254425829 37.8854645919364 34.7042534244415 14.8881874660147 29.0980947854662 45.9642373142574 26.3049769366504 46.7721520023832
"253800_at" 4.46266606530073 2.97002680888905 10.4049783556855 9.7368064765677 79.759959816413 70.8098424189604 54.5374049436476 64.5397155939231
"253801_at" 58.2742999263908 48.9701329108396 66.4355053665142 48.7957519065242 18.3208713474417 38.8526130590496 4.61110057208476 16.3875539118528
"253802_at" 172.581299462845 126.559639663310 157.704661794450 95.2388572165584 111.985561421153 53.9220330002309 16.6746212928190 47.0162576659909
"253803_at" 768.108120939235 721.90990849418 978.106686843767 826.062539547087 764.52785699619 961.144014888528 907.036978956606 857.356972992205
"253804_at" 170.853557021564 158.145601039095 113.234709046995 148.116456126002 145.171544784390 211.933350341071 103.947322618543 96.4519472033293
"253805_at" 1158.94014659008 1384.23654469771 880.44681996015 875.606067554839 1405.15376842266 2201.87947812085 1839.34934640506 1576.56294399702
"253806_at" 743.561044746773 836.697748321213 370.139347266142 484.04286475208 1886.51228754428 1246.47810796128 1451.41494138141 1772.87465666033
"253807_at" 41.8022792462321 30.5199287853234 106.259651647323 35.1720041901099 22.6801639600021 29.1117522904563 3.8090145191558 29.2234247383783
"253808_at" 1425.91233201207 1129.15728535424 1149.43558618223 996.827701211864 740.551772495808 490.013899942995 570.39840040864 771.768145833813
"253809_at" 89.3608420120707 70.5309004645645 90.6366977856402 91.0116072267527 53.5319594051744 77.8236785308834 59.9989761709219 26.5324483691112
"253810_at" 273.661030757139 276.144458318494 214.629177487300 245.40447021536 524.694534806509 653.242286453827 581.483667337182 515.832246025452
"253811_at" 303.444675717465 321.369279389166 303.641965076922 396.173726293541 205.891879399859 179.148720877620 105.121722715816 112.861168298515
"253812_at" 3075.77944355569 3031.59304847695 721.743800297254 782.2103817442 1706.65766538096 1065.07402220078 1206.07556523260 1085.04639614052
"253813_at" 146.655156841178 171.146868291172 118.10153714653 172.709712681235 105.298109817365 169.110822237129 164.532257755911 120.824355486095
"253814_at" 306.582139911876 293.228069381055 414.09981265326 408.51892583035 1520.65631054291 2078.82819169075 2002.84851036835 1200.0142443559
"253815_at" 3861.44690132049 3055.66277119052 2348.68345610338 2328.84422554435 626.970676483827 364.445626045876 196.961036567006 290.110095112582
"253816_at" 383.869123071697 320.29875978617 400.687821837324 408.539113517028 815.164690204944 545.297007013361 558.707855065239 664.427088988801
"253817_at" 503.051406397959 352.263247993063 361.430512342100 336.528284534983 235.012180291653 129.367635129609 92.1456481438361 197.181624666878
"253818_at" 82.4522784175927 81.1663002162565 80.9098135618416 51.9136085462908 60.7259175859666 77.5885540780094 71.6137661332427 71.040442323441
"253819_at" 74.3106762025767 110.463645098363 100.963484382059 119.486164346515 58.875319154892 88.7356263854336 67.8164901114575 81.853885230331
"253820_at" 620.401701929422 559.05911229284 500.535282648471 502.415862399659 219.836831603066 228.300127439542 187.908424757932 209.744737449083
"253821_at" 2.03856645336496 2.11069669458305 3.65411476099478 3.96842526952183 3.51313375475680 3.4795270968488 10.9402235507556 3.5291750979328
"253822_at" 164.111907832895 111.164583116361 156.422859587619 129.078918434795 2.34565716669033 6.51078058499336 9.29310435986829 9.17702106684366
"253823_at" 318.127297962340 306.585558303891 196.951633574438 238.633035986722 1388.27570055687 754.752720402012 1154.46667790965 1174.86480901103
"253824_at" 373.554089260221 364.513830600886 455.542802238958 515.905194912088 361.576149837514 293.795258663219 345.165306022187 354.657031560278
"253825_at" 504.252695943475 542.198254100174 338.823468945142 419.037727283441 2968.46100113179 3272.34802307045 4209.15916177243 3393.52071666564
"253826_s_at" 14169.1084778449 14924.548188114 15796.7354841673 14986.2957615069 15523.8326659355 20534.2763219567 22501.0096334658 18533.5709489055
"253827_at" 358.983664735549 374.191681449897 474.210198979963 500.764220846384 41.7946483937351 40.1603781724478 75.8251859763016 32.0937752040077
"253828_at" 211.612746194249 153.018163400691 310.198712699465 279.395076275276 80.9605691715448 109.921892768638 39.2655299521355 98.751266691222
"253829_at" 2418.57808809398 1983.24729928527 1662.05436179053 1487.32375551771 582.297917901686 724.693157584925 1461.40260848224 1431.04096331302
"253830_at" 355.402089291588 371.861506343148 5945.40209175027 5353.00752644339 51.3803307356906 8.4017209601072 57.2766606682436 65.2774267708689
"253831_at" 3.99827673723842 3.05413901887194 43.9903953820701 21.9228175416146 12.5897265314829 44.4146327797984 38.7298178901222 20.9918640967960
"253832_at" 51.4061457686748 56.721747353327 3362.49023692883 3558.21416074724 15.2236694163087 44.2595371218395 46.0892377652685 53.1375768959965
"253833_at" 41.9599662190256 49.9409281076457 43.3097916586540 37.169149237355 36.6792459592881 17.4241408241041 12.0081020158302 14.2438094630835
"253834_at" 522.326150169944 526.760424757675 380.12271547987 340.578753314305 1638.75126464504 1594.77486451605 1840.63598148726 2033.89068624487
"253835_at" 23.0241961675335 52.9874859329657 20.0232957718490 46.8072506225522 234.600631083408 244.246710012536 360.030886069638 341.794472446178
"253836_at" 262.414624982309 216.590709829318 150.371695304924 160.024806037657 254.308317653456 380.421856256257 422.513563024262 288.550613192228
"253837_at" 129.470211180897 119.384025766255 142.363766709049 111.316490379524 55.1137741173174 63.0671536111897 88.8552045216635 77.1869303049492
"253838_at" 696.276859116814 651.705242278143 578.62084478514 520.006761275927 675.229027990621 1124.80147312736 965.977805753001 832.461120648996
"253839_at" 216.029537451153 231.690579478642 266.109066950572 240.947997652474 55.9288330008114 47.1481936194926 75.4144279605968 72.1162226665035
"253840_at" 499.449420457778 606.413867678048 473.872357255883 482.807644809769 221.445793045993 300.438694196821 211.658069193940 224.722009793529
"253841_at" 404.173548680477 399.02909680479 387.670445430996 456.140241789543 714.64426112291 615.13977599445 1644.90746286480 1692.77976935312
"253842_at" 1681.42837749396 1754.05640245523 1947.04489526785 1780.18302276056 236.126215042078 170.99911403756 189.771879427339 213.372282282204
"253843_at" 248.945846259856 193.409674977982 328.493615819470 171.064462649525 138.043188824386 163.089058790449 98.0296068402013 128.172189358212
"253844_at" 24.0181200738678 25.9409989352804 52.3061959325152 30.4266164420882 36.9468438890988 38.5287194044576 37.9362453607375 10.4617238591104
"253845_at" 65.961225772429 57.755489114322 74.4393582409322 49.1044980230833 34.0131599971854 3.71605665685366 34.6642595716644 65.978593841612
"253846_at" 61.3718887934439 9.93784652360553 37.1000950946860 70.359900287163 29.0281683352786 46.4398306594776 60.4306537466328 15.2748341277564
"253847_at" 52.7374609572706 27.7126022995078 54.0537205986666 44.6924601983093 40.6396567618694 19.7374756082705 20.1958101377852 31.2504426609475
"253848_at" 177.952745529310 228.78460700233 211.312590094130 258.632413942789 225.704891737592 306.474293466298 210.381030439840 309.866626753804
